Select,Module,Sub-Module,Operation,Test Case ID,Test Description,Expected Result,Status
FALSE,Dashboard,Authentication,User Login,TC-ATH-001,"Log in with valid admin credentials.","Redirected to dashboard dashboard page successfully.",Pending
FALSE,Dashboard,Authentication,Role Authorization,TC-ATH-002,"Log in with restricted employee credentials and access /dashboard/settings/permissions.","Access denied (403 or redirect) is displayed.",Pending
FALSE,Dashboard,Notifications,Notifications Drawer,TC-NOT-001,"Trigger a low-stock notification and check the notification drawer in the top nav.","Notification banner shows the correct product details and increments unread count.",Pending
FALSE,Master Data,Items,Create Item,TC-MST-001,"Create a new garment item with SKU, category, brand, UOM, and price.","Item is saved in database and appears in items list.",Pending
FALSE,Master Data,Items,Edit Item,TC-MST-002,"Modify the unit purchase and selling price of an existing item.","Updated prices are saved and reflected in new procurements/sales.",Pending
FALSE,Master Data,Categories,Create Category,TC-MST-003,"Add a new item category under a parent category.","Category is saved and visible in the category hierarchy tree.",Pending
FALSE,Master Data,Brands,Create Brand,TC-MST-004,"Add a new brand name.","Brand is successfully listed and available in item creation form.",Pending
FALSE,Master Data,Units,Create Unit,TC-MST-005,"Add a new Unit of Measurement (e.g., Pcs, Yards) with precision.","UOM is created and available in item creation.",Pending
FALSE,Master Data,Warehouses,Create Warehouse,TC-MST-006,"Create a new warehouse with name and address.","Warehouse is added and selectable in purchase, sales, and stock forms.",Pending
FALSE,Accounts,Chart of Accounts,Add Account,TC-ACC-001,"Create a new General Ledger account under Assets category.","Account is saved and visible in the Chart of Accounts hierarchy.",Pending
FALSE,Accounts,Chart of Accounts,Edit Account,TC-ACC-002,"Edit the name and type of an existing GL account.","Changes are saved without affecting existing ledger transactions.",Pending
FALSE,Accounts,Vouchers,Contra Voucher,TC-ACC-003,"Create a Contra Voucher to transfer $5,000 from Bank Account to Cash Account.","Bank Ledger is credited, Cash Ledger is debited, and balances update.",Pending
FALSE,Accounts,Vouchers,Payment Voucher,TC-ACC-004,"Create a Payment Voucher for utility expense from cash account.","Cash Ledger is credited, Expense Ledger is debited, voucher balance matches.",Pending
FALSE,Accounts,Vouchers,Receipt Voucher,TC-ACC-005,"Create a Receipt Voucher for client payment.","Cash/Bank Ledger is debited, Client Receivable is credited, client outstanding balance decreases.",Pending
FALSE,Accounts,Vouchers,Journal Voucher,TC-ACC-006,"Create a Journal Voucher to adjust depreciation of machinery.","Asset Depreciation Expense is debited, Accumulated Depreciation is credited.",Pending
FALSE,Accounts,Vouchers,Double Entry Check,TC-ACC-007,"Attempt to submit a voucher where total debits do not equal total credits.","System displays validation error and prevents voucher posting.",Pending
FALSE,Accounts,Financial Reports,Balance Sheet,TC-ACC-008,"Generate Balance Sheet and verify total assets match total liabilities + equity.","Assets equal liabilities + equity, values match individual GL ledger balances.",Pending
FALSE,Accounts,Financial Reports,Profit & Loss,TC-ACC-009,"Generate Profit & Loss Statement for the current fiscal period.","Revenues minus expenses equals Net Profit, matching transaction logs.",Pending
FALSE,Accounts,Financial Reports,Trial Balance,TC-ACC-010,"Generate Trial Balance report.","Total debits equal total credits across all accounts.",Pending
FALSE,Clients,Directory,Add Client,TC-CLI-001,"Create a new client with contact info and credit terms.","Client is saved and shows in clients table.",Pending
FALSE,Clients,Ledger,Generate Ledger,TC-CLI-002,"Open Client Ledger for a client and verify outstanding balance.","Ledger lists all sales invoices, payments, and calculates correct running balance.",Pending
FALSE,Suppliers,Directory,Add Supplier,TC-SUP-001,"Create a new supplier with opening balance and payment terms.","Supplier is saved and selectable in procurements.",Pending
FALSE,Suppliers,Ledger,Generate Ledger,TC-SUP-002,"Open Supplier Ledger and verify payables.","Ledger lists all purchases, payments, and running balance due.",Pending
FALSE,Employees,Directory,Add Employee,TC-EMP-001,"Create a new employee with department, shift, basic salary structure, and biometric ID.","Employee record is created and linked to shift and salary policy.",Pending
FALSE,Employees,Ledger,Generate Ledger,TC-EMP-002,"Open Employee Ledger and verify salary payouts and loan advances.","Ledger shows chronological list of payments and deductions.",Pending
FALSE,Employees,Departments,Create Department,TC-EMP-003,"Create a new department and assign employees to it.","Department is added, assigned employees are grouped correctly in payroll/reports.",Pending
